,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,permit,construction_year,extraction_type,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group,month
4240,0.0,998,Dhv,279,DWE,Rufiji,Itongowa A,500,True,VWC,True,1997,swn 80,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
4241,0.0,849,Un,0,UN,Lake Victoria,Bugombe,0,True,VWC,True,0,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,8
4242,0.0,290,Lifetime,-25,Artisan,Rufiji,Litundu,1360,True,VWC,True,2011,afridev,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump,2
4243,750.0,303,Rc Church,1498,RC Church,Lake Tanganyika,Muhinda Kati,350,True,Water authority,True,2008,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
4244,25000.0,985,Secondary,1986,secondary,Rufiji,Amani,200,True,Water Board,True,2009,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
4245,0.0,965,Government Of Tanzania,0,DWE,Lake Nyasa,Kitali,0,True,VWC,,0,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,4
4246,0.0,256,Government Of Tanzania,12,DWE,Wami / Ruvu,Mtaa Wa Kivule,760,True,Parastatal,False,2010,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,3
4247,0.0,302,Adra,1317,Adra /Community,Pangani,Nkwasakiri,86,True,VWC,True,2004,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
4248,2000.0,1000,Danida,1012,DANID,Rufiji,Majengo B,1,True,VWC,True,1989,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4249,200.0,981,Mwaya Mn,257,Communit,Rufiji,General Tyre,280,True,WUA,True,2009,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
4250,20.0,284,Jica,1598,Jica,Internal,Gatindagaw,231,True,VWC,True,2004,submersible,per bucket,soft,dry,rainwater harvesting,surface,communal standpipe,communal standpipe,2
4251,0.0,979,Water,0,Commu,Internal,Kinangali,0,True,VWC,False,0,mono,per bucket,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,3
4252,0.0,286,Dwsp,0,DWE,Lake Victoria,Mwamungesha,0,True,WUG,False,0,nira/tanira,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,2
4253,200.0,992,Dhv,157,DWE,Wami / Ruvu,Gongoni,114,True,VWC,True,1995,swn 80,monthly,unknown,unknown,shallow well,groundwater,hand pump,hand pump,3
4254,0.0,424,Rwssp,0,WEDECO,Internal,Sengerema,0,True,WUG,True,0,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,10
4255,0.0,0,Rc Church,1554,RC CHURCH,Pangani,Ngurunga,240,True,Water authority,True,2001,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,12
4256,0.0,411,Government Of Tanzania,0,Government,Internal,Mwabalatulu,0,True,WUG,False,0,nira/tanira,other,soft,seasonal,shallow well,groundwater,hand pump,hand pump,10
4257,0.0,304,Sumbawanga Munici,1887,Sumbaw,Lake Rukwa,Kififi,600,True,VWC,True,2005,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
4258,0.0,407,Government Of Tanzania,0,DWE,Internal,Nanga Kati,0,True,Water authority,False,0,ksb,other,soft,enough,dam,surface,communal standpipe multiple,communal standpipe,10
4259,0.0,994,Adb,2138,DWE,Lake Nyasa,Ilovi,40,True,VWC,False,2009,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4260,0.0,986,Government Of Tanzania,0,DWE,Wami / Ruvu,Shuleni,0,True,VWC,False,0,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe,3
4261,0.0,995,Dh,517,Mi,Rufiji,Mjini,450,True,Company,True,1998,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
4262,0.0,977,Kkkt,0,KKKT,Lake Rukwa,Isunka,0,True,VWC,False,0,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,4
4263,0.0,312,Fw,406,FW,Ruvuma / Southern Coast,Zahanati,1,True,VWC,True,1975,other,unknown,salty,dry,shallow well,groundwater,other,other,1
4264,0.0,873,Danida,0,Central government,Lake Nyasa,Mwigo,0,True,VWC,True,0,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe,7
4265,0.0,285,Government Of Tanzania,-45,DWE,Ruvuma / Southern Coast,Mchomoro,233,True,VWC,True,1980,other,never pay,soft,insufficient,shallow well,groundwater,other,other,2
4266,50.0,318,Jica,14,DWE,Ruvuma / Southern Coast,Mandawa,340,True,VWC,True,2006,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,1
4267,0.0,296,Dwsp,0,DWE,Lake Victoria,Mwaluji,0,True,WUG,False,0,other,unknown,unknown,dry,shallow well,groundwater,other,other,2
4268,3000.0,991,Unicef,1301,DWE,Rufiji,Saja Kati,120,True,VWC,False,1980,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
4269,0.0,416,Rwssp,0,DWE,Lake Tanganyika,Shaka A,0,True,VWC,True,0,other,unknown,milky,insufficient,shallow well,groundwater,other,other,10
4270,0.0,861,Si,0,SU,Lake Victoria,Bukana,0,True,VWC,True,0,ksb,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
4271,0.0,61,Kanisa Katoliki Lolovoni,1475,DWE,Pangani,Leshabala,150,True,Parastatal,True,1998,gravity,unknown,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe,10
4272,0.0,285,Rentobe,1406,Rentobe,Lake Victoria,Nyansarari,100,True,Other,,2006,other - rope pump,other,soft,insufficient,shallow well,groundwater,hand pump,hand pump,2
4273,0.0,848,Redep,0,DWE,Lake Victoria,Susuma,0,True,VWC,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,8
4274,500.0,986,Is,281,Is,Rufiji,Chuo,350,True,VWC,True,2009,india mark ii,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,3
4275,0.0,981,Government Of Tanzania,1115,DWE,Pangani,Kamemo,1,True,VWC,True,1972,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4276,2400.0,1000,Anglican Church,918,Angli,Rufiji,Mjimwema B,1,True,VWC,True,2001,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4277,4000.0,1017,Cefa,1970,CEFA,Rufiji,Ibumila,100,True,VWC,True,2003,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
4278,20.0,255,Magadini-makiwaru Water,973,Magadini-Makiwaru wa,Pangani,Tindigani,1,True,Water Board,True,2001,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4279,1000.0,245,World Bank,1331,WOULD BANK,Ruvuma / Southern Coast,Ubena 'A',350,True,VWC,True,2009,gravity,monthly,soft,dry,spring,groundwater,communal standpipe,communal standpipe,4
4280,0.0,970,Government Of Tanzania,0,DWE,Rufiji,Nyulunyulu B,0,True,VWC,True,0,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe,4
4281,0.0,854,Aar,0,COCANE,Lake Victoria,Nyakayaga,0,True,VWC,False,0,india mark ii,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,8
4282,0.0,411,Government Of Tanzania,0,DWE,Lake Tanganyika,Nyakasaluma,0,True,Parastatal,True,0,nira/tanira,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump,10
4283,0.0,996,Tardo,1774,Tardo,Pangani,Chavakaa,1,True,VWC,True,1992,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4284,5000.0,301,Government Of Tanzania,1591,DWE,Lake Tanganyika,Ruvumu,950,True,Water authority,False,2001,other,other,soft,enough,spring,groundwater,improved spring,improved spring,2
4285,0.0,317,Tcrs,1142,TCRS,Lake Tanganyika,Barabara 7,350,True,Water authority,True,1983,india mark ii,never pay,unknown,enough,borehole,groundwater,hand pump,hand pump,1
4286,0.0,1011,Danida,1566,DWE,Rufiji,M,0,True,VWC,True,0,swn 80,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,2
4287,0.0,871,Danida,0,Central government,Lake Nyasa,Katumbati,0,True,VWC,True,0,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe,7
4288,250.0,306,Government Of Tanzania,1289,DWE,Lake Tanganyika,Migogwe,410,True,Water authority,True,2004,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,1
4289,20.0,319,Tasaf,322,TASAF,Ruvuma / Southern Coast,Mulua,350,True,VWC,True,2006,india mark ii,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump,1
4290,5000.0,994,Danida,1248,DANID,Rufiji,Mti Ulaya,1,True,VWC,True,1992,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4291,0.0,409,Hesawa,1620,hesawa,Lake Victoria,Kibeyo B,870,True,WUG,,1993,other - rope pump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump,10
4292,0.0,961,Water,0,DWE,Internal,Pahi Mashariki,0,True,VWC,False,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
4293,0.0,981,Irish Ai,229,DWE,Rufiji,Miresa,460,True,VWC,True,1997,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
4294,0.0,870,Concern World Wide,0,DWE,Lake Tanganyika,Iyengamurilo,0,True,VWC,True,0,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring,7
4295,0.0,289,Songas,-30,Artisan,Rufiji,Namatungutungu,211,True,VWC,True,2009,other,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,2
4297,1000.0,990,Government Of Tanzania,2010,Commu,Rufiji,Isitu,0,False,VWC,False,1974,gravity,on failure,unknown,unknown,spring,groundwater,communal standpipe,communal standpipe,3
4298,0.0,880,Md,0,MD,Lake Victoria,Marahala,0,True,VWC,False,0,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring,7
4299,0.0,416,Water Aid/sema,0,Water Aid/Sema,Lake Tanganyika,Mkwawa,0,True,VWC,True,0,afridev,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,10
4300,3000.0,309,Norad,1056,NORAD,Lake Tanganyika,Ibuga,340,True,Water authority,True,1984,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe,1
4301,0.0,304,Government Of Tanzania,1095,DWE,Lake Tanganyika,Tambukareli Mashariki,560,True,VWC,True,2009,gravity,unknown,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe,2
4302,0.0,874,Danida,0,Central government,Lake Nyasa,Iringa,0,True,VWC,True,0,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe,7
4303,0.0,995,Plan Int,283,Plan Int,Rufiji,Chandundu,810,True,VWC,True,2009,afridev,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,3
4304,0.0,264,Government Of Tanzania,2,DWE,Wami / Ruvu,Minondo,120,True,VWC,False,1970,mono,never pay,salty,dry,borehole,groundwater,other,other,3
4305,500.0,854,Tasaf,1757,DWE,Lake Tanganyika,Kozi,250,True,VWC,True,2003,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,8
4306,0.0,393,Netherlands,0,DWE,Lake Victoria,Ng'Haya,0,True,WUG,False,0,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,11
4307,0.0,264,Government Of Tanzania,-22,DWE,Wami / Ruvu,Zahanati,140,True,Parastatal,False,2000,india mark ii,never pay,soft,seasonal,borehole,groundwater,hand pump,hand pump,3
4308,0.0,251,Government Of Tanzania,139,DWE,Wami / Ruvu,Kwembe,735,True,Parastatal,False,2010,submersible,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe,3
4309,0.0,0,Padep,1856,DWE,Internal,Nekilongos,150,True,VWC,True,2011,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,12
4310,0.0,405,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,Bwendamwizo A,0,True,WUG,True,0,nira/tanira,unknown,salty,enough,shallow well,groundwater,hand pump,hand pump,10
4311,0.0,992,Tag Church Vi,20,TA,Wami / Ruvu,Vitengwe,1200,False,Parastatal,False,2010,india mark ii,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump,3
4312,0.0,261,Lawatefuka Water Supply,1256,Lawatefuka water sup,Pangani,Makiwaru,1,True,Water Board,True,2003,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4313,500.0,272,Government Of Tanzania,965,Central govt,Pangani,Mangara,80,True,Water Board,True,1972,gravity,monthly,soft,insufficient,spring,groundwater,other,other,3
4314,0.0,872,Government Of Tanzania,1160,DWE,Lake Rukwa,Cha Mashariki,1250,False,Water authority,True,1972,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
4315,0.0,856,World Vision,0,DWE,Lake Victoria,Kishoju,0,True,VWC,True,0,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring,7
4316,0.0,328,Government Of Tanzania,1545,DWE,Internal,Bondeni,1,True,VWC,,1980,other,unknown,unknown,dry,shallow well,groundwater,other,other,1
4317,0.0,310,World Bank,163,DWE,Ruvuma / Southern Coast,Tipo Kati,270,True,VWC,True,2012,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,1
4318,0.0,296,Danida,564,DANIDA,Ruvuma / Southern Coast,Nandembo,1,True,VWC,False,1992,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
4319,0.0,410,Total Land Care,0,Total land care,Lake Tanganyika,Msiliembe Shule,0,True,VWC,True,0,afridev,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump,10
4320,0.0,408,Wvt,1376,WVT,Lake Victoria,Mwankale,1200,False,Parastatal,False,2010,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,10
4321,0.0,1010,Private,49,Private,Wami / Ruvu,Vicheji,680,True,Private operator,False,2011,other,never pay,unknown,enough,borehole,groundwater,other,other,2
4322,0.0,852,Government Of Tanzania,0,DWE,Lake Nyasa,Katumba,0,True,VWC,,0,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,8
4323,0.0,292,Kanisa,1509,KANISA,Wami / Ruvu,Langtomon,800,False,VWC,False,2006,nira/tanira,never pay,salty abandoned,enough,borehole,groundwater,hand pump,hand pump,2
4324,0.0,263,Lawatefuka Water Supply,1600,Lawatefuka water sup,Pangani,Oringa,1,True,Water Board,True,2007,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4325,0.0,975,Government Of Tanzania,0,Government,Lake Rukwa,Mjengo,0,True,VWC,True,0,submersible,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
4326,0.0,1013,Government Of Tanzania,-17,DWE,Rufiji,Mchekeche,92,True,VWC,False,0,india mark ii,never pay,salty,enough,borehole,groundwater,hand pump,hand pump,2
4327,500.0,1015,Tz Japan,1798,DWE,Rufiji,Bohora,80,True,VWC,False,2008,swn 80,monthly,soft,enough,borehole,groundwater,hand pump,hand pump,2
4328,0.0,411,Government Of Tanzania,0,DWE,Internal,Idubula,0,True,Water authority,True,0,india mark ii,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump,10
4329,0.0,976,Quick Wins,0,VILLAGE COUNCIL,Rufiji,Mbowe,0,True,VWC,True,0,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,4
4330,0.0,855,Government Of Tanzania,0,DWE,Lake Victoria,Isingiro Stati,0,True,WUG,True,0,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe,8
4331,0.0,1001,African,355,Kuwait,Wami / Ruvu,Kichangani,90,True,VWC,True,2009,other,never pay,soft,enough,shallow well,groundwater,other,other,3
4332,0.0,303,World Bank,1943,WORLD BANK,Internal,Qossos,1,True,VWC,True,2012,gravity,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,2
4333,200.0,999,Solidarm,327,DWE,Rufiji,Mahongole,200,True,VWC,True,2010,nira/tanira,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,3
4334,0.0,859,Hesawa,1246,DWE,Lake Victoria,Shinyanga,350,True,VWC,True,1998,other,never pay,soft,insufficient,shallow well,groundwater,other,other,7
4335,50.0,992,Missi,679,Missi,Rufiji,Majengo,1,True,VWC,True,2010,gravity,per bucket,salty,enough,spring,groundwater,communal standpipe,communal standpipe,3
4336,0.0,880,Hesawa,0,DWE,Lake Victoria,Kabirizi Mangaribi,0,True,VWC,True,0,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,7
4337,500.0,883,Unicef,1691,DWE,Rufiji,Malangali,75,True,WUA,True,1978,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe,7
4338,20.0,317,Jica,267,Kokeni,Ruvuma / Southern Coast,Shuleni,1600,True,VWC,True,2006,india mark iii,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump,1
4339,0.0,990,Government Of Tanzania,221,DWE,Pangani,Kwahammad,400,True,VWC,False,1983,other,never pay,soft,dry,shallow well,groundwater,other,other,3
4340,0.0,256,Adra,1324,Adra/Community,Pangani,Kwa Philipo,156,True,VWC,True,2000,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
4341,200.0,998,Dhv,409,DWE,Rufiji,Ruaha,360,True,VWC,True,1996,swn 80,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,3
4342,10.0,259,Germany,1492,Dmdd,Internal,Tdd,200,True,VWC,True,2009,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe,3
4343,0.0,867,Government Of Tanzania,0,DWE,Lake Victoria,Bulila,0,True,VWC,True,0,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
4344,200.0,983,S.S.S,191,S.S.S,Wami / Ruvu,Ngerengere Kusini,250,True,VWC,True,2006,nira/tanira,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,3
4345,0.0,874,Hesawa,0,HESAWA,Lake Victoria,Kagera,0,True,WUA,True,0,nira/tanira,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,7
4346,0.0,990,Water,0,Water,Wami / Ruvu,Malecela,0,True,VWC,True,0,mono,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,3
4347,0.0,263,Lawatefuka Water Supply,1565,Lawatefuka water sup,Pangani,Oringa,1,True,Water Board,True,2002,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4348,0.0,417,Danida,0,Danida,Internal,Kibaoni,0,True,Other,False,0,other,never pay,salty,insufficient,shallow well,groundwater,other,other,10
4349,0.0,875,Ka,0,KA,Lake Victoria,Rubare,0,True,VWC,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
4350,0.0,308,Rudep,1194,Distri,Lake Rukwa,Songambele,260,True,Parastatal,True,1988,india mark ii,never pay,salty,enough,borehole,groundwater,hand pump,hand pump,1
4351,0.0,312,Hesawa,1365,Hesawa,Lake Victoria,Terema,1000,True,WUG,,1998,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,1
4352,0.0,1004,Shipo,1983,SHIPO,Rufiji,Magoda A,5,True,VWC,False,2008,other - rope pump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,3
4353,0.0,961,District Council,1743,District Council,Rufiji,Madete,75,True,WUA,True,2009,other - rope pump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump,4
4354,0.0,286,Danida,959,DWE,Ruvuma / Southern Coast,Ngongano,0,True,VWC,True,1993,india mark ii,on failure,soft,dry,shallow well,groundwater,hand pump,hand pump,2
4355,0.0,280,World Bank,721,MKONGO CONSTRUCTION,Ruvuma / Southern Coast,Misufini,250,True,VWC,False,2011,other,unknown,unknown,unknown,borehole,groundwater,other,other,2
4356,30.0,262,Government Of Tanzania,978,DWE,Pangani,Marurani Juu,150,True,VWC,True,1980,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
